square_id,model,peak_lag,peak_correlation,lag0_correlation,lag1_correlation,lag_margin,copy_ratio,verdict
5161,persistence,1,0.99928,0.9951,0.99928,0.00419,0.0,collapsed
5161,seasonal_naive,0,0.90076,0.90076,0.89906,-0.0017,3.6807,independent
5161,harmonic_arima,1,0.99726,0.99558,0.99726,0.00168,0.6308,independent
5161,lightgbm,1,0.99652,0.99574,0.99652,0.00078,0.7845,independent
5161,lstm,1,0.99655,0.99582,0.99655,0.00073,0.7102,independent
5161,lstm_ensemble,1,0.99655,0.99582,0.99655,0.00073,0.7102,independent
5059,persistence,1,0.9992,0.99257,0.9992,0.00663,0.0,collapsed
5059,seasonal_naive,0,0.96769,0.96769,0.96636,-0.00133,2.1269,independent
5059,harmonic_arima,1,0.99686,0.995,0.99686,0.00186,0.562,near-persistence
5059,lightgbm,1,0.99559,0.99452,0.99559,0.00107,0.7236,independent
5059,lstm,1,0.99593,0.99492,0.99593,0.001,0.6786,independent
5059,lstm_ensemble,1,0.99593,0.99492,0.99593,0.001,0.6786,independent
5259,persistence,1,0.99915,0.99522,0.99915,0.00393,0.0,collapsed
5259,seasonal_naive,0,0.70224,0.70224,0.70103,-0.0012,6.2286,independent
5259,harmonic_arima,1,0.99817,0.99685,0.99817,0.00132,0.45,near-persistence
5259,lightgbm,0,0.99654,0.99654,0.99592,-0.00062,0.8031,independent
5259,lstm,1,0.99686,0.99675,0.99686,0.00011,0.68,independent
5259,lstm_ensemble,1,0.99686,0.99675,0.99686,0.00011,0.68,independent
