square_id,model,hour,mae,n
5161,persistence,0,40.3208,42
5161,persistence,1,23.2542,42
5161,persistence,2,19.2848,42
5161,persistence,3,22.6057,42
5161,persistence,4,14.6828,42
5161,persistence,5,18.6219,42
5161,persistence,6,27.1973,42
5161,persistence,7,26.8285,42
5161,persistence,8,59.6299,42
5161,persistence,9,77.6133,42
5161,persistence,10,147.2997,42
5161,persistence,11,143.4217,42
5161,persistence,12,142.7488,42
5161,persistence,13,164.352,42
5161,persistence,14,158.3265,42
5161,persistence,15,161.8546,42
5161,persistence,16,146.5526,42
5161,persistence,17,147.3249,42
5161,persistence,18,153.7829,42
5161,persistence,19,157.4891,42
5161,persistence,20,144.1084,42
5161,persistence,21,82.6411,42
5161,persistence,22,85.5576,42
5161,persistence,23,61.747,42
5161,seasonal_naive,0,74.7757,42
5161,seasonal_naive,1,39.8741,42
5161,seasonal_naive,2,73.1275,42
5161,seasonal_naive,3,56.8102,42
5161,seasonal_naive,4,35.0856,42
5161,seasonal_naive,5,39.0821,42
5161,seasonal_naive,6,47.7415,42
5161,seasonal_naive,7,72.5068,42
5161,seasonal_naive,8,113.4563,42
5161,seasonal_naive,9,153.3421,42
5161,seasonal_naive,10,191.8669,42
5161,seasonal_naive,11,439.3469,42
5161,seasonal_naive,12,593.8311,42
5161,seasonal_naive,13,562.2026,42
5161,seasonal_naive,14,686.5162,42
5161,seasonal_naive,15,840.06,42
5161,seasonal_naive,16,1030.2333,42
5161,seasonal_naive,17,962.4578,42
5161,seasonal_naive,18,687.5273,42
5161,seasonal_naive,19,624.1151,42
5161,seasonal_naive,20,337.1179,42
5161,seasonal_naive,21,214.7856,42
5161,seasonal_naive,22,149.7631,42
5161,seasonal_naive,23,100.6236,42
5161,harmonic_arima,0,30.8267,42
5161,harmonic_arima,1,17.93,42
5161,harmonic_arima,2,22.8687,42
5161,harmonic_arima,3,21.9848,42
5161,harmonic_arima,4,11.6348,42
5161,harmonic_arima,5,15.2784,42
5161,harmonic_arima,6,21.1908,42
5161,harmonic_arima,7,25.9673,42
5161,harmonic_arima,8,47.1651,42
5161,harmonic_arima,9,52.808,42
5161,harmonic_arima,10,109.7949,42
5161,harmonic_arima,11,119.6097,42
5161,harmonic_arima,12,101.9794,42
5161,harmonic_arima,13,150.301,42
5161,harmonic_arima,14,176.7846,42
5161,harmonic_arima,15,206.3973,42
5161,harmonic_arima,16,188.2265,42
5161,harmonic_arima,17,124.7271,42
5161,harmonic_arima,18,144.2988,42
5161,harmonic_arima,19,130.228,42
5161,harmonic_arima,20,101.9177,42
5161,harmonic_arima,21,72.2133,42
5161,harmonic_arima,22,66.4371,42
5161,harmonic_arima,23,46.7584,42
5161,lightgbm,0,37.3633,42
5161,lightgbm,1,19.4975,42
5161,lightgbm,2,23.2476,42
5161,lightgbm,3,16.9733,42
5161,lightgbm,4,8.9296,42
5161,lightgbm,5,13.5262,42
5161,lightgbm,6,19.1599,42
5161,lightgbm,7,26.7091,42
5161,lightgbm,8,48.5013,42
5161,lightgbm,9,53.8923,42
5161,lightgbm,10,102.6841,42
5161,lightgbm,11,124.8562,42
5161,lightgbm,12,118.7437,42
5161,lightgbm,13,133.5271,42
5161,lightgbm,14,155.7992,42
5161,lightgbm,15,159.7622,42
5161,lightgbm,16,180.1502,42
5161,lightgbm,17,162.5071,42
5161,lightgbm,18,177.6791,42
5161,lightgbm,19,144.002,42
5161,lightgbm,20,142.5463,42
5161,lightgbm,21,90.427,42
5161,lightgbm,22,64.4396,42
5161,lightgbm,23,53.2364,42
5161,lstm,0,32.3371,42
5161,lstm,1,19.4897,42
