square_id,model,split,n_seeds,mae,mae_std,rmse,rmse_std,mape,smape,mase,mase_std,r2,bias,n_params,device,lag1_copy_ratio,train_wall_s,train_wall_std,inference_wall_s,inference_ms_per_step
5161,persistence,test,1,92.8019,0.0,134.8778,0.0,9.1943,9.0965,0.26714,0.0,0.99019,0.1147,0,cpu,0.0,0.0,0.0,0.0,0.0
5161,seasonal_naive,test,1,338.5937,0.0,619.04,0.0,25.9398,22.8281,0.97467,0.0,0.79345,49.8368,0,cpu,3.6844,0.0,0.0,0.0,0.0
5161,harmonic_arima,test,1,83.6387,0.0,128.247,0.0,7.7983,7.6727,0.24076,0.0,0.99113,5.5178,22,cpu,0.6314,18.186,0.0,70.4349,69.8759
5161,lstm,test,3,92.0057,3.0315,142.6728,10.847,8.4759,8.4375,0.26485,0.00873,0.98899,0.7417,202369,cuda,0.7109,11.119,3.683,0.0435,0.0432
5161,lstm_ensemble,test,3,80.7949,0.0,124.4857,0.0,7.6062,7.5706,0.23257,0.0,0.99165,0.7417,607107,cuda,0.7109,33.356,0.0,0.1305,0.1295
5161,lightgbm,test,1,86.59,0.0,130.8902,0.0,7.9732,7.8059,0.24926,0.0,0.99077,27.8512,19639,cpu,0.7853,5.338,0.0,0.0208,0.0206
5059,persistence,test,1,81.5169,0.0,114.3751,0.0,7.9591,7.9089,0.3016,0.0,0.98514,0.1448,0,cpu,0.0,0.0,0.0,0.0,0.0
5059,seasonal_naive,test,1,171.7357,0.0,245.8702,0.0,18.0185,16.621,0.63539,0.0,0.93132,46.4132,0,cpu,2.1275,0.0,0.0,0.0,0.0
5059,harmonic_arima,test,1,66.0689,0.0,94.2472,0.0,6.51,6.4297,0.24444,0.0,0.98991,7.5715,22,cpu,0.5621,13.004,0.0,70.228,69.6706
5059,lstm,test,3,71.0772,3.1175,101.1439,3.4061,7.0481,6.889,0.26297,0.01153,0.98837,20.3994,202369,cuda,0.6788,9.855,0.268,0.0428,0.0425
5059,lstm_ensemble,test,3,68.8109,0.0,97.4804,0.0,6.8252,6.6718,0.25459,0.0,0.9892,20.3994,607107,cuda,0.6788,29.566,0.0,0.1285,0.1275
5059,lightgbm,test,1,68.9005,0.0,99.6871,0.0,6.6342,6.5227,0.25492,0.0,0.98871,16.3165,19684,cpu,0.7238,0.778,0.0,0.0195,0.0193
5259,persistence,test,1,75.9675,0.0,109.5784,0.0,8.1148,8.0741,0.14507,0.0,0.99045,0.0497,0,cpu,0.0,0.0,0.0,0.0,0.0
5259,seasonal_naive,test,1,470.3205,0.0,861.6206,0.0,71.621,42.6127,0.89812,0.0,0.40934,26.3325,0,cpu,6.2331,0.0,0.0,0.0,0.0
5259,harmonic_arima,test,1,62.7443,0.0,88.9614,0.0,6.9417,6.8845,0.11982,0.0,0.9937,-0.2695,22,cpu,0.4504,15.501,0.0,68.2074,67.6661
5259,lstm,test,3,64.5769,1.4566,94.3231,2.8891,6.9616,6.8654,0.12332,0.00278,0.99292,6.4678,202369,cuda,0.6805,10.086,0.151,0.0433,0.0429
5259,lstm_ensemble,test,3,62.8704,0.0,90.8402,0.0,6.8529,6.7586,0.12006,0.0,0.99343,6.4678,607107,cuda,0.6805,30.257,0.0,0.1298,0.1288
5259,lightgbm,test,1,63.7142,0.0,94.3325,0.0,6.8331,6.6334,0.12167,0.0,0.99292,12.9538,19974,cpu,0.8037,0.858,0.0,0.0175,0.0173
