model,square_id,device,n_seeds,train_wall_s,train_wall_std,inference_wall_s,inference_ms_per_step,n_params
persistence,5161,cpu,1,0.0,0.0,0.0,0.0,0
seasonal_naive,5161,cpu,1,0.0,0.0,0.0,0.0,0
harmonic_arima,5161,cpu,1,18.186,0.0,70.4349,69.8759,22
lstm,5161,cuda,3,11.119,3.683,0.0435,0.0432,202369
lstm_ensemble,5161,cuda,3,33.356,0.0,0.1305,0.1295,607107
lightgbm,5161,cpu,1,5.338,0.0,0.0208,0.0206,19639
persistence,5059,cpu,1,0.0,0.0,0.0,0.0,0
seasonal_naive,5059,cpu,1,0.0,0.0,0.0,0.0,0
harmonic_arima,5059,cpu,1,13.004,0.0,70.228,69.6706,22
lstm,5059,cuda,3,9.855,0.268,0.0428,0.0425,202369
lstm_ensemble,5059,cuda,3,29.566,0.0,0.1285,0.1275,607107
lightgbm,5059,cpu,1,0.778,0.0,0.0195,0.0193,19684
persistence,5259,cpu,1,0.0,0.0,0.0,0.0,0
seasonal_naive,5259,cpu,1,0.0,0.0,0.0,0.0,0
harmonic_arima,5259,cpu,1,15.501,0.0,68.2074,67.6661,22
lstm,5259,cuda,3,10.086,0.151,0.0433,0.0429,202369
lstm_ensemble,5259,cuda,3,30.257,0.0,0.1298,0.1288,607107
lightgbm,5259,cpu,1,0.858,0.0,0.0175,0.0173,19974
