square_id,model,start,stop,n_steps,mae,persistence_mae,ratio_to_persistence
5161,persistence,2013-12-22T14:50:00.000000000,2013-12-22T20:40:00.000000000,36,202.226,202.226,1.0
5161,persistence,2013-12-21T10:30:00.000000000,2013-12-21T16:20:00.000000000,36,190.082,190.082,1.0
5161,persistence,2013-12-17T13:00:00.000000000,2013-12-17T18:50:00.000000000,36,179.992,179.992,1.0
5161,seasonal_naive,2013-12-16T12:20:00.000000000,2013-12-16T18:10:00.000000000,36,2195.955,145.517,15.091
5161,seasonal_naive,2013-12-21T14:00:00.000000000,2013-12-21T19:50:00.000000000,36,1326.657,162.081,8.185
5161,seasonal_naive,2013-12-17T13:50:00.000000000,2013-12-17T19:40:00.000000000,36,805.071,179.668,4.481
5161,harmonic_arima,2013-12-22T14:00:00.000000000,2013-12-22T19:50:00.000000000,36,253.434,199.088,1.273
5161,harmonic_arima,2013-12-21T11:20:00.000000000,2013-12-21T17:10:00.000000000,36,214.059,182.791,1.171
5161,harmonic_arima,2013-12-17T13:00:00.000000000,2013-12-17T18:50:00.000000000,36,185.589,179.992,1.031
5161,lightgbm,2013-12-17T13:00:00.000000000,2013-12-17T18:50:00.000000000,36,229.321,179.992,1.274
5161,lightgbm,2013-12-22T15:30:00.000000000,2013-12-22T21:20:00.000000000,36,218.376,190.002,1.149
5161,lightgbm,2013-12-21T14:30:00.000000000,2013-12-21T20:20:00.000000000,36,204.327,163.508,1.25
5161,lstm,2013-12-17T13:20:00.000000000,2013-12-17T19:10:00.000000000,36,244.117,171.866,1.42
5161,lstm,2013-12-22T14:50:00.000000000,2013-12-22T20:40:00.000000000,36,207.891,202.226,1.028
5161,lstm,2013-12-18T12:50:00.000000000,2013-12-18T18:40:00.000000000,36,154.747,139.838,1.107
5161,lstm_ensemble,2013-12-17T13:20:00.000000000,2013-12-17T19:10:00.000000000,36,244.117,171.866,1.42
5161,lstm_ensemble,2013-12-22T14:50:00.000000000,2013-12-22T20:40:00.000000000,36,207.891,202.226,1.028
5161,lstm_ensemble,2013-12-18T12:50:00.000000000,2013-12-18T18:40:00.000000000,36,154.747,139.838,1.107
5059,persistence,2013-12-17T12:10:00.000000000,2013-12-17T18:00:00.000000000,36,187.335,187.335,1.0
5059,persistence,2013-12-20T14:40:00.000000000,2013-12-20T20:30:00.000000000,36,143.914,143.914,1.0
5059,persistence,2013-12-21T13:40:00.000000000,2013-12-21T19:30:00.000000000,36,141.943,141.943,1.0
5059,seasonal_naive,2013-12-21T07:50:00.000000000,2013-12-21T13:40:00.000000000,36,511.208,76.172,6.711
5059,seasonal_naive,2013-12-16T08:00:00.000000000,2013-12-16T13:50:00.000000000,36,499.146,111.697,4.469
5059,seasonal_naive,2013-12-19T09:50:00.000000000,2013-12-19T15:40:00.000000000,36,391.839,104.849,3.737
5059,harmonic_arima,2013-12-17T12:30:00.000000000,2013-12-17T18:20:00.000000000,36,168.0,184.796,0.909
5059,harmonic_arima,2013-12-21T13:40:00.000000000,2013-12-21T19:30:00.000000000,36,122.514,141.943,0.863
